"interval_start_utc","interval_end_utc","market","location","location_type","lmp","energy","congestion","loss"
2020-12-05 06:45:00,2020-12-05 07:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.43121,35.03875,1.08552,1.30695
2020-12-05 07:00:00,2020-12-05 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",51.21164,49.60926,0,1.60238
2020-12-05 07:15:00,2020-12-05 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",43.88246,42.43541,0,1.44705
2020-12-05 07:30:00,2020-12-05 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.80857,36.58658,0,1.22199
2020-12-05 07:45:00,2020-12-05 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.56675,33.54367,0,1.02308
2020-12-05 08:00:00,2020-12-05 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.78458,39.49317,2.08687,1.20454
2020-12-05 08:15:00,2020-12-05 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.59291,34.60999,0,0.98292
2020-12-05 08:30:00,2020-12-05 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",41.0508,37.82912,1.99602,1.22566
2020-12-05 08:45:00,2020-12-05 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.87319,30.94785,0,0.92534
2020-12-05 09:00:00,2020-12-05 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.01739,34.96495,0,1.05244
2020-12-05 09:15:00,2020-12-05 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.45611,35.47004,0,0.98607
2020-12-05 09:30:00,2020-12-05 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.44046,34.48858,0,0.95188
2020-12-05 09:45:00,2020-12-05 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.47834,32.59501,0,0.88332
2020-12-05 10:00:00,2020-12-05 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.72306,35.75761,0,0.96546
2020-12-05 10:15:00,2020-12-05 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",36.18438,35.26056,0,0.92383
2020-12-05 10:30:00,2020-12-05 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.14005,34.26961,0,0.87045
2020-12-05 10:45:00,2020-12-05 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.32659,32.50423,0,0.82236
2020-12-05 11:00:00,2020-12-05 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.26255,34.3288,0,0.93374
2020-12-05 11:15:00,2020-12-05 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.32355,34.38149,0,0.94205
2020-12-05 11:30:00,2020-12-05 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.01819,34.0876,0,0.93059
2020-12-05 11:45:00,2020-12-05 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.28894,32.42955,0,0.85938
2020-12-05 12:00:00,2020-12-05 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.32701,34.50241,0,0.82461
2020-12-05 12:15:00,2020-12-05 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.49623,33.69431,0,0.80192
2020-12-05 12:30:00,2020-12-05 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.40339,34.56013,0,0.84327
2020-12-05 12:45:00,2020-12-05 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.88265,33.07884,0,0.80382
2020-12-05 13:00:00,2020-12-05 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.91371,37.02149,0,0.89222
2020-12-05 13:15:00,2020-12-05 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",47.13859,44.64219,1.42945,1.06695
2020-12-05 13:30:00,2020-12-05 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",50.52363,46.55586,2.85508,1.11269
2020-12-05 13:45:00,2020-12-05 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.36478,39.49803,1.83585,1.0309
2020-12-05 14:00:00,2020-12-05 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",40.64284,39.40773,0.40755,0.82756
2020-12-05 14:15:00,2020-12-05 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",56.59398,52.71923,2.80454,1.0702
2020-12-05 14:30:00,2020-12-05 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",63.60565,58.39533,3.9081,1.30222
2020-12-05 14:45:00,2020-12-05 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",50.33332,44.80306,4.37882,1.15144
2020-12-05 15:00:00,2020-12-05 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",63.00414,53.87352,7.48748,1.64314
2020-12-05 15:15:00,2020-12-05 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.40074,35.2378,2.00714,1.1558
2020-12-05 15:30:00,2020-12-05 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.01457,33.93356,1.84243,1.23857
2020-12-05 15:45:00,2020-12-05 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.62647,25.58024,0,1.04623
2020-12-05 16:00:00,2020-12-05 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.38294,29.19191,0,1.19103
2020-12-05 16:15:00,2020-12-05 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.65236,36.18183,1.88215,1.58838
2020-12-05 16:30:00,2020-12-05 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.51066,26.02331,1.4308,1.05655
2020-12-05 16:45:00,2020-12-05 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.10401,22.99934,1.24909,0.85558
2020-12-05 17:00:00,2020-12-05 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.31485,26.52909,1.84663,0.93913
2020-12-05 17:15:00,2020-12-05 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.29286,27.34438,2.04338,0.9051
2020-12-05 17:30:00,2020-12-05 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.69239,25.67537,2.22878,0.78823
2020-12-05 17:45:00,2020-12-05 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.10917,25.14074,2.20415,0.76428
2020-12-05 18:00:00,2020-12-05 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.94616,26.39423,2.93166,0.62026
2020-12-05 18:15:00,2020-12-05 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.03899,26.21674,3.18519,0.63707
2020-12-05 18:30:00,2020-12-05 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.18525,24.35757,3.18708,0.6406
2020-12-05 18:45:00,2020-12-05 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.47256,22.19065,2.73824,0.54367
2020-12-05 19:00:00,2020-12-05 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.95357,24.97834,2.40072,0.5745
2020-12-05 19:15:00,2020-12-05 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.84781,23.26195,2.0299,0.55596
2020-12-05 19:30:00,2020-12-05 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.6437,22.16935,1.97111,0.50324
2020-12-05 19:45:00,2020-12-05 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",21.50817,19.23573,1.86464,0.4078
2020-12-05 20:00:00,2020-12-05 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.72182,22.5768,1.65285,0.49217
2020-12-05 20:15:00,2020-12-05 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.56327,22.45575,1.64268,0.46483
2020-12-05 20:30:00,2020-12-05 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.63618,22.49878,1.64918,0.48822
2020-12-05 20:45:00,2020-12-05 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",22.20316,20.2323,1.52575,0.44511
2020-12-05 21:00:00,2020-12-05 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.63853,22.41555,1.57741,0.64557
2020-12-05 21:15:00,2020-12-05 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.71417,22.45149,1.58015,0.68253
2020-12-05 21:30:00,2020-12-05 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.22894,22.00724,1.56149,0.66022
2020-12-05 21:45:00,2020-12-05 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.19535,21.05031,1.51985,0.62519
2020-12-05 22:00:00,2020-12-05 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.19144,21.89888,1.56333,0.72923
2020-12-05 22:15:00,2020-12-05 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.11699,23.65955,1.6057,0.85174
2020-12-05 22:30:00,2020-12-05 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.26302,27.43399,1.75362,1.07541
2020-12-05 22:45:00,2020-12-05 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.87132,30.16439,1.46416,1.24277
2020-12-05 23:00:00,2020-12-05 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.79169,23.55374,1.29816,0.93979
2020-12-05 23:15:00,2020-12-05 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.50574,24.42998,0.21338,0.86238
2020-12-05 23:30:00,2020-12-05 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.49136,36.23053,0,1.26082
2020-12-05 23:45:00,2020-12-06,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",105.46939,102.04082,0,3.42857
2020-12-06,2020-12-06 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.71541,37.42789,0,1.28752
2020-12-06 00:15:00,2020-12-06 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",65.55752,59.84142,3.65157,2.06453
2020-12-06 00:30:00,2020-12-06 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",60.07614,55.29236,2.92596,1.85782
2020-12-06 00:45:00,2020-12-06 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",79.25489,71.99787,4.93149,2.32553
2020-12-06 01:00:00,2020-12-06 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",63.80961,57.57318,4.56681,1.66962
2020-12-06 01:15:00,2020-12-06 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",77.05838,69.6174,5.31069,2.13029
2020-12-06 01:30:00,2020-12-06 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",75.41006,73.05761,0,2.35245
2020-12-06 01:45:00,2020-12-06 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",66.0337,60.21382,3.95928,1.86061
2020-12-06 02:00:00,2020-12-06 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",67.30892,64.98254,0,2.32638
2020-12-06 02:15:00,2020-12-06 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",64.32422,59.47881,2.72202,2.12339
2020-12-06 02:30:00,2020-12-06 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",56.10943,52.78394,1.4886,1.83688
2020-12-06 02:45:00,2020-12-06 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",57.95622,53.44209,2.5635,1.95064
2020-12-06 03:00:00,2020-12-06 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",60.09383,56.75356,1.22336,2.11691
2020-12-06 03:15:00,2020-12-06 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",55.20559,51.12347,2.20077,1.88134
2020-12-06 03:30:00,2020-12-06 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",53.3899,50.78725,0.76923,1.83342
2020-12-06 03:45:00,2020-12-06 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",54.32113,50.40501,2.11666,1.79946
2020-12-06 04:00:00,2020-12-06 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",65.87951,61.30712,1.93617,2.63621
2020-12-06 04:15:00,2020-12-06 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",56.17124,52.40037,1.5229,2.24798
2020-12-06 04:30:00,2020-12-06 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",50.78083,48.71063,0,2.0702
2020-12-06 04:45:00,2020-12-06 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",50.10052,46.42763,1.63936,2.03353
2020-12-06 05:00:00,2020-12-06 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",57.75666,52.99744,2.41674,2.34249
2020-12-06 05:15:00,2020-12-06 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",73.32857,61.62557,8.97299,2.73001
2020-12-06 05:30:00,2020-12-06 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.34431,40.26475,2.38844,1.69112
2020-12-06 05:45:00,2020-12-06 06:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",42.26486,38.41489,2.28648,1.56349
2020-12-06 06:00:00,2020-12-06 06:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",54.91507,50.47825,2.21578,2.22104
2020-12-06 06:15:00,2020-12-06 06:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",46.06964,42.37504,1.88942,1.80518
2020-12-06 06:30:00,2020-12-06 06:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",39.45511,36.96228,1.00325,1.48958
2020-12-06 06:45:00,2020-12-06 07:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.52469,33.67523,0.46204,1.38742
2020-12-06 07:00:00,2020-12-06 07:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.92009,36.55426,0.92559,1.44024
2020-12-06 07:15:00,2020-12-06 07:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.65633,33.42302,0,1.23331
2020-12-06 07:30:00,2020-12-06 07:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.08097,32.90621,0,1.17475
2020-12-06 07:45:00,2020-12-06 08:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.67536,31.60704,0,1.06832
2020-12-06 08:00:00,2020-12-06 08:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",40.35601,39.02902,0,1.32699
2020-12-06 08:15:00,2020-12-06 08:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.76474,34.69947,0,1.06527
2020-12-06 08:30:00,2020-12-06 08:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.6206,32.64136,0,0.97924
2020-12-06 08:45:00,2020-12-06 09:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.58206,30.73979,0,0.84227
2020-12-06 09:00:00,2020-12-06 09:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.17348,32.34859,0,0.82489
2020-12-06 09:15:00,2020-12-06 09:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.2967,32.42448,0,0.87222
2020-12-06 09:30:00,2020-12-06 09:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.11257,31.32933,0,0.78323
2020-12-06 09:45:00,2020-12-06 10:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.36626,28.67799,0,0.68827
2020-12-06 10:00:00,2020-12-06 10:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.02826,32.29832,0,0.72994
2020-12-06 10:15:00,2020-12-06 10:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.8663,32.13994,0,0.72636
2020-12-06 10:30:00,2020-12-06 10:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.27655,31.58484,0,0.69171
2020-12-06 10:45:00,2020-12-06 11:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.37054,28.68217,0,0.68837
2020-12-06 11:00:00,2020-12-06 11:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.06494,32.35,0,0.71494
2020-12-06 11:15:00,2020-12-06 11:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.68498,31.96887,0,0.7161
2020-12-06 11:30:00,2020-12-06 11:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.11697,32.36924,0,0.74773
2020-12-06 11:45:00,2020-12-06 12:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.62917,28.97152,0,0.65765
2020-12-06 12:00:00,2020-12-06 12:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.20127,36.52914,0,0.67214
2020-12-06 12:15:00,2020-12-06 12:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.10098,31.44381,0,0.65718
2020-12-06 12:30:00,2020-12-06 12:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.09172,31.46556,0,0.62616
2020-12-06 12:45:00,2020-12-06 13:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.84825,29.27447,0,0.57378
2020-12-06 13:00:00,2020-12-06 13:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",30.94507,30.3383,0,0.60677
2020-12-06 13:15:00,2020-12-06 13:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.7351,32.05866,0,0.67644
2020-12-06 13:30:00,2020-12-06 13:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.1528,33.43725,0,0.71556
2020-12-06 13:45:00,2020-12-06 14:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.05937,32.42387,0,0.63551
2020-12-06 14:00:00,2020-12-06 14:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.13611,32.52783,0,0.60827
2020-12-06 14:15:00,2020-12-06 14:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.37236,32.84035,0,0.53201
2020-12-06 14:30:00,2020-12-06 14:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.88053,31.17901,0,0.70153
2020-12-06 14:45:00,2020-12-06 15:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.17737,28.45739,0,0.71997
2020-12-06 15:00:00,2020-12-06 15:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",35.69318,34.60989,0,1.08329
2020-12-06 15:15:00,2020-12-06 15:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.78161,31.78668,0,0.99492
2020-12-06 15:30:00,2020-12-06 15:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.34235,28.25455,0,1.0878
2020-12-06 15:45:00,2020-12-06 16:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.71377,23.82051,0,0.89327
2020-12-06 16:00:00,2020-12-06 16:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.22725,32.26886,0,0.95839
2020-12-06 16:15:00,2020-12-06 16:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.11605,28.06096,0,1.05509
2020-12-06 16:30:00,2020-12-06 16:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.16362,22.31133,0,0.85229
2020-12-06 16:45:00,2020-12-06 17:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",16.35638,15.85382,0,0.50257
2020-12-06 17:00:00,2020-12-06 17:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.67977,23.92146,0,0.75831
2020-12-06 17:15:00,2020-12-06 17:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.16182,22.45015,0,0.71167
2020-12-06 17:30:00,2020-12-06 17:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.00882,22.32349,0,0.68533
2020-12-06 17:45:00,2020-12-06 18:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",33.80048,16.06693,17.37687,0.35669
2020-12-06 18:00:00,2020-12-06 18:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.40222,22.04471,4.86591,0.4916
2020-12-06 18:15:00,2020-12-06 18:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.99459,23.29752,5.14492,0.55215
2020-12-06 18:30:00,2020-12-06 18:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.31326,21.4819,2.35232,0.47905
2020-12-06 18:45:00,2020-12-06 19:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.94496,19.56539,0,0.37957
2020-12-06 19:00:00,2020-12-06 19:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.07727,21.53811,1.11701,0.42215
2020-12-06 19:15:00,2020-12-06 19:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.99283,22.23233,2.32253,0.43798
2020-12-06 19:30:00,2020-12-06 19:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.96889,21.81737,1.71953,0.43198
2020-12-06 19:45:00,2020-12-06 20:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.60124,19.25088,0,0.35037
2020-12-06 20:00:00,2020-12-06 20:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.94818,22.31686,3.08232,0.54899
2020-12-06 20:15:00,2020-12-06 20:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",24.47462,21.42259,2.54004,0.512
2020-12-06 20:30:00,2020-12-06 20:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.06503,20.90174,1.65747,0.50582
2020-12-06 20:45:00,2020-12-06 21:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",19.69662,19.22184,0,0.47478
2020-12-06 21:00:00,2020-12-06 21:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.31013,22.90734,3.74535,0.65744
2020-12-06 21:15:00,2020-12-06 21:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",28.00869,25.40723,1.79605,0.80541
2020-12-06 21:30:00,2020-12-06 21:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",27.94646,25.92538,1.2148,0.80628
2020-12-06 21:45:00,2020-12-06 22:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",26.33493,24.62245,0.86054,0.85194
2020-12-06 22:00:00,2020-12-06 22:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",23.55195,22.77972,0,0.77223
2020-12-06 22:15:00,2020-12-06 22:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",25.03246,24.21168,0,0.82078
2020-12-06 22:30:00,2020-12-06 22:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.64422,31.53727,0,1.10696
2020-12-06 22:45:00,2020-12-06 23:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",34.23577,33.06206,0,1.1737
2020-12-06 23:00:00,2020-12-06 23:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",29.28846,28.49626,0,0.7922
2020-12-06 23:15:00,2020-12-06 23:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.13288,30.40617,0,0.72671
2020-12-06 23:30:00,2020-12-06 23:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",37.65072,36.90524,0,0.74549
2020-12-06 23:45:00,2020-12-07,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",74.31042,72.96065,0,1.34977
2020-12-07,2020-12-07 00:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",31.89253,31.24881,0,0.64373
2020-12-07 00:15:00,2020-12-07 00:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",32.30261,31.56093,0,0.74168
2020-12-07 00:30:00,2020-12-07 00:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",53.30252,51.92647,0,1.37605
2020-12-07 00:45:00,2020-12-07 01:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",115.72099,112.8655,0,2.8555
2020-12-07 01:00:00,2020-12-07 01:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",57.37435,55.90408,0,1.47028
2020-12-07 01:15:00,2020-12-07 01:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",70.07343,68.03906,0,2.03437
2020-12-07 01:30:00,2020-12-07 01:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",214.48087,208.19342,0,6.28744
2020-12-07 01:45:00,2020-12-07 02:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",50.64132,48.74514,0,1.89619
2020-12-07 02:00:00,2020-12-07 02:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",67.05367,64.32006,0,2.7336
2020-12-07 02:15:00,2020-12-07 02:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",68.81712,58.24671,8.24054,2.32987
2020-12-07 02:30:00,2020-12-07 02:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",55.56873,53.3904,0,2.17833
2020-12-07 02:45:00,2020-12-07 03:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",43.97678,42.2123,0,1.76447
2020-12-07 03:00:00,2020-12-07 03:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",60.78065,58.4823,0,2.29835
2020-12-07 03:15:00,2020-12-07 03:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",59.38852,57.17031,0,2.21821
2020-12-07 03:30:00,2020-12-07 03:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",55.89818,53.91414,0,1.98404
2020-12-07 03:45:00,2020-12-07 04:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",52.23389,50.37505,0,1.85884
2020-12-07 04:00:00,2020-12-07 04:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",59.82966,55.22766,2.61932,1.98267
2020-12-07 04:15:00,2020-12-07 04:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",51.02205,45.0762,4.29155,1.6543
2020-12-07 04:30:00,2020-12-07 04:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",54.86536,47.60772,5.48187,1.77577
2020-12-07 04:45:00,2020-12-07 05:00:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",44.40792,39.8193,3.13123,1.45739
2020-12-07 05:00:00,2020-12-07 05:15:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",50.48614,48.7883,0,1.69783
2020-12-07 05:15:00,2020-12-07 05:30:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",50.31982,44.35269,4.33051,1.63661
2020-12-07 05:30:00,2020-12-07 05:45:00,"REAL_TIME_15_MIN","STANDFD2_1_N011","Node",38.27834,36.93394,0,1.3444
